Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1;amador andrey;Movistar Team;05:33:36;745;CRC;5;2012;14;;432;Mountain;Giro;Amador Bikkazakova;Andrey;A.Amador Bikkazakova;6101;19860829;21;180;73;65;69;65;53;68;68;60;66;65;65;68;68;63;amador andrey;Movistar Team;A.Amador Bikkazakova;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2;barta jan;Team NetApp;+ 00;990;CZE;57;2012;14;;2280;Mountain;Giro;Bárta;Jan;J.Bárta;3301;19841207;11;184;73;68;63;67;58;68;67;61;66;64;67;64;66;72;barta jan;Team NetApp;J.Bárta;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
3;de marchi alessandro;Androni Giocattoli - Venezuela;+ 02;3103;ITA;23;2012;14;;2400;Mountain;Giro;De Marchi;Alessandro;A.De Marchi;201;19860519;7;181;68;65;63;63;53;64;64;61;60;65;64;62;65;64;de marchi alessandro;Androni Giocattoli - Venezuela;A.De Marchi;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
4;hesjedal ryder;Garmin - Sharp;+ 20;52;CAN;10;2012;14;;376;Mountain;Giro;Hesjedal;Ryder;R.Hesjedal;2201;19801209;59;188;72;72;77;76;66;71;72;58;67;75;75;77;78;69;hesjedal ryder;Garmin - Sharp;R.Hesjedal;0;0;5;0;3;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
5;tiralongo paolo;Astana Pro Team;+ 46;359;ITA;25;2012;14;;506;Mountain;Giro;Tiralongo;Paolo;P.Tiralongo;219;19770708;36;169;69;66;74;64;52;65;66;61;66;70;72;75;72;72;tiralongo paolo;Astana Pro Team;P.Tiralongo;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
6;uran rigoberto;Sky ProCycling;+ 46;117;COL;44;2012;14;;566;Mountain;Giro;Urán Urán;Rigoberto;R.Urán Urán;1101;19870126;45;173;62;67;75;66;52;70;70;64;76;71;73;71;76;75;uran rigoberto;Sky ProCycling;R.Urán Urán;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
7;rodriguez joaquim;Katusha Team;+ 46;246;ESP;18;2012;14;;1371;Mountain;Giro;Rodríguez Oliver;Joaquím;J.Rodríguez Oliver;809;19790512;72;169;58;69;80;67;56;64;68;66;81;77;76;77;82;79;rodriguez joaquim;Katusha Team;J.Rodríguez Oliver;0;0;7;0;3;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
8;de gendt thomas;Vacansoleil - DCM;+ 46;1783;BEL;27;2012;14;;932;Mountain;Giro;De Gendt;Thomas;T.De Gendt;402;19861106;43;179;67;75;71;67;66;73;72;68;69;71;71;73;73;80;de gendt thomas;Vacansoleil - DCM;T.De Gendt;0;0;6;0;3;0;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;DeGendt;0;0;0;0;87|173|133;0;0
9;scarponi michele;Lampre-ISD;+ 46;27;ITA;11;2012;14;;924;Mountain;Giro;Scarponi;Michele;M.Scarponi;210;19790925;59;174;62;68;80;73;56;71;71;64;74;75;75;75;78;68;scarponi michele;Lampre-ISD;M.Scarponi;0;0;6;0;3;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
10;gadret john;AG2R La Mondiale;+ 46;316;FRA;21;2012;14;;672;Mountain;Giro;Gadret;John;J.Gadret;307;19790422;58;170;58;66;78;78;61;63;64;63;74;72;74;75;75;73;gadret john;AG2R La Mondiale;J.Gadret;0;0;5;0;3;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|19|15;0;0
