Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1;primoz roglic;Slovenia;Jumbo-Visma;18655;2021;3280;Roglic;Primož;Roglic P.;2801;19891029;87;177;65;74;82;75;64;78;77;71;78;76;77;75;81;80;Roglic P.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;;roglic_primoz;0;0;0;0;25|18|139;0;0
2;tadej pogacar;Slovenia;UAE Team Emirates;45992;2021;7202;Pogacar;Tadej;Pogacar T.;2801;19980921;87;176;66;73;83;75;65;76;77;70;76;79;75;83;80;82;Pogacar T.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;25|18|63;0;0
3;wout van aert;Belgium;Jumbo-Visma;18258;2021;5978;Van Aert;Wout;Van Aert W.;402;19940915;85;187;78;81;76;82;82;81;81;81;77;81;81;81;77;80;Van Aert W.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;11|43|25;0;0
4;mathieu van der poel;Netherlands;Alpecin-Fenix;16672;2021;6831;Van der Poel;Mathieu;Van der Poel M.;505;19950119;87;178;75;82;68;82;82;75;77;77;83;80;80;66;80;83;Van der Poel M.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;;;0;0;0;0;11|318|173;0;0
5;julian alaphilippe;France;Deceuninck-Quick Step;12474;2021;3365;Alaphilippe;Julian;Alaphilippe J.;306;19920611;90;173;62;74;76;81;76;75;75;73;80;76;76;75;83;82;Alaphilippe J.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2048;0;;;0;0;0;0;15|77|25;0;0
6;egan bernal;Colombia;INEOS Grenadiers;58275;2021;5672;Bernal;Egan;Bernal E.;1101;19970113;87;175;60;73;83;76;66;73;72;68;77;75;74;78;77;78;Bernal E.;0;0;7;0;3;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;bernal_egan;0;0;0;0;25|135;0;0
7;richard carapaz;Ecuador;INEOS Grenadiers;23097;2021;5957;Carapaz;Richard;Carapaz R.;9401;19930529;82;170;62;72;82;76;62;72;72;68;76;72;74;80;77;79;Carapaz R.;0;0;7;0;3;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|18;0;0
8;richie porte;Australia;INEOS Grenadiers;563;2021;1932;Porte;Richie;Porte R.;2003;19850130;84;172;62;73;81;71;62;75;74;62;73;72;74;74;77;78;Porte R.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;25|294;0;0
9;aleksandr vlasov;Russia;Astana-Premier Tech;37281;2021;6419;Vlasov;Aleksandr;Vlasov A.;1501;19960423;65;186;68;72;81;72;65;74;75;66;73;72;75;73;76;77;Vlasov A.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;169|135;0;0
10;alejandro valverde;Spain;Movistar Team;38;2021;3;Valverde;Alejandro;Valverde A.;817;19800425;86;177;61;75;78;79;75;72;72;72;75;75;76;76;82;75;Valverde A.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;Valverde;valverde_alejandro;0;0;0;0;87|15|304;0;0
