World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1;primoz roglic;4651;18655;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
2;tadej pogacar;3813;45992;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
3;wout van aert;3781;18258;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
4;mathieu van der poel;2427;16672;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
5;julian alaphilippe;2368;12474;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
6;egan bernal;2327;58275;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
7;richard carapaz;2154;23097;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
8;richie porte;2018;563;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
9;aleksandr vlasov;1981;37281;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
10;alejandro valverde;196;38;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
