Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1;cancellara fabian;trek factory racing;6:15:18;12;SUI;3484;2014;;25879;1430;Cancellara;Fabian;F. Cancellara;1701;19810318;83;186;82;84;70;84;82;80;82;74;76;83;81;75;75;76;F. Cancellara;0;0;5;0;3;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;;Cancellara;0;0;0;0;4|25|11;0;0
2;van avermaet greg;bmc racing team;+ 00;150;BEL;3471;2014;;25782;586;Van Avermaet;Greg;G. Van Avermaet;402;19850517;52;181;74;81;68;67;80;65;72;73;80;80;78;70;76;83;G. Van Avermaet;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|77|175;0;0
3;vanmarcke sep;belkin pro cycling team;+ 00;1581;BEL;3470;2014;;24534;2069;Vanmarcke;Sep;S. Vanmarcke;402;19880728;26;189;76;82;67;64;82;66;71;72;76;81;80;72;74;77;S. Vanmarcke;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;VanMarcke;0;0;0;0;11|24|4;0;0
4;vandenbergh stijn;omega pharma-quick step;+ 00;75;BEL;3479;2014;;25745;360;Vandenbergh;Stijn;S. Vandenbergh;402;19840425;16;199;83;80;63;62;80;66;64;65;69;79;72;71;71;75;S. Vandenbergh;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|25;0;0
5;kristoff alexander;team katusha;+ 08;406;NOR;3475;2014;;25677;1939;Kristoff;Alexander;A. Kristoff;3501;19870705;20;181;78;81;65;75;78;67;70;81;78;81;76;72;74;72;A. Kristoff;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;77|25|13;0;0
6;terpstra niki;omega pharma-quick step;+ 18;29;NED;3479;2014;;25758;1012;Terpstra;Niki;N. Terpstra;508;19840518;36;188;74;82;63;65;81;74;72;68;71;81;75;70;74;81;N. Terpstra;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|83|377;0;0
7;boonen tom;omega pharma-quick step;+ 35;33;BEL;3479;2014;;25747;443;Boonen;Tom;T. Boonen;402;19801015;84;192;82;83;62;69;81;72;74;78;75;82;77;71;73;76;T. Boonen;0;0;4;0;3;5;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;Boonen;;0;0;0;0;11|4|25|77|39;0;0
8;thomas geraint;team sky;+ 37;716;GBR;3481;2014;;25508;1074;Thomas;Geraint;G. Thomas;1801;19860525;39;183;71;81;73;67;80;78;81;71;73;78;80;74;75;73;G. Thomas;0;0;5;0;3;5;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;11|39|4;0;0
9;leukemans bjorn;wanty - groupe gobert;+ 41;389;BEL;3722;2014;;25970;741;Leukemans;Björn;B. Leukemans;402;19770701;45;177;67;81;64;64;80;59;59;65;70;79;73;70;77;62;B. Leukemans;0;0;4;0;3;6;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Leukemans;0;0;0;0;318|87|11;0;0
10;langeveld sebastian;garmin - sharp;+ 43;312;NED;3474;2014;;25425;20;Langeveld;Sebastian;S. Langeveld;512;19850117;51;178;68;79;63;68;78;71;74;66;72;76;70;72;73;71;S. Langeveld;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
11;jerome vincent;team europcar;+ 1:12;331;FRA;3725;2014;;26123;638;Jérôme;Vincent;V. Jérôme;318;19841126;10;174;65;78;69;70;74;65;66;68;70;74;71;72;72;76;V. Jérôme;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
12;burghardt marcus;bmc racing team;+ 1:12;92;GER;3471;2014;;25778;188;Burghardt;Marcus;M. Burghardt;713;19830630;48;189;78;79;71;66;73;66;69;65;70;74;71;70;72;78;M. Burghardt;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|13;0;0
13;sørensen nicki;tinkoff - saxo;+ 1:15;16;DEN;3483;2014;;25550;782;Sørensen;Nicki;N. Sørensen;1002;19750514;44;182;71;79;71;66;72;66;69;65;72;75;74;72;75;73;N. Sørensen;0;0;3;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
14;devenyns dries;team giant - shimano;+ 1:19;752;BEL;3482;2014;;25696;986;Devenyns;Dries;D. Devenyns;402;19830722;22;177;64;78;72;65;75;62;64;65;72;76;72;70;76;69;D. Devenyns;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|49|12;0;0
15;degenkolb john;team giant - shimano;+ 1:25;1013;GER;3482;2014;;25701;1269;Degenkolb;John;J. Degenkolb;716;19890107;11.80000019;180;77;82;63;71;80;62;67;81;79;80;76;71;74;67;J. Degenkolb;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Degenkolb;0;0;0;0;4|11|77|25;0;0
16;sagan peter;cannondale;+ 1:25;784;SVK;3472;2014;;25949;1947;Sagan;Peter;P. Sagan;2701;19900126;75;184;73;83;72;84;80;72;78;80;85;78;76;75;78;82;P. Sagan;0;0;7;0;3;5;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;PSagan;Sagan;0;0;0;0;175|87|77;0;0
17;pozzato filippo;lampre-merida;+ 1:25;67;ITA;3476;2014;;26246;469;Pozzato;Filippo;F. Pozzato;206;19810910;79;183;73;80;64;67;75;67;72;74;73;79;78;70;74;72;F. Pozzato;0;0;4;0;3;5;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;11|4|77;0;0
18;stybar zdenek;omega pharma-quick step;+ 1:25;4669;CZE;3479;2014;;25767;2413;Stybar;Zdenek;Z. Stybar;3301;19851211;0;183;68;79;72;79;80;72;75;74;79;79;74;72;76;65;Z. Stybar;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;chavanel sylvain;iam cycling;+ 1:25;167;FRA;3485;2014;;25900;483;Chavanel;Sylvain;S. Chavanel;320;19790630;71;182;70;83;70;80;78;78;77;66;70;79;78;72;75;80;S. Chavanel;0;0;5;0;3;6;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;;;0;0;0;0;25|133|11|93|290;0;0
20;minard sebastien;ag2r la mondiale;+ 1:25;85;FRA;3468;2014;;25460;235;Minard;Sébastien;S. Minard;319;19820612;19;177;63;79;67;73;73;66;66;60;65;74;72;70;69;76;S. Minard;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
21;offredo yoann;fdj.fr;+ 1:25;858;FRA;3473;2014;;25631;72;Offredo;Yoann;Y. Offredo;310;19861112;48;189;66;79;64;69;74;65;71;73;70;75;73;72;73;75;Y. Offredo;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Offredo;0;0;0;0;77|4|11;0;0
22;boasson-hagen edvald;team sky;+ 1:25;31;NOR;3481;2014;;25498;264;Boasson Hagen;Edvald;E. Boasson Hagen;3501;19870517;76;181;76;79;74;77;74;78;76;78;73;73;75;74;76;63;E. Boasson Hagen;0;0;5;0;3;4;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;BoassonHagen;;0;0;0;0;25|4|11;0;0
23;gallopin tony;lotto - belisol;+ 1:25;918;FRA;3477;2014;;25590;86;Gallopin;Tony;T. Gallopin;310;19880524;16;180;69;79;72;67;76;74;75;73;75;76;70;73;77;68;T. Gallopin;0;0;5;0;3;6;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gallopin;0;0;0;0;;0;0
24;de vreese laurens;wanty - groupe gobert;+ 1:35;2341;BEL;3722;2014;;25982;2460;De Vreese;Laurens;L. De Vreese;402;19880929;0;190;76;77;65;62;60;57;60;69;72;74;72;70;69;66;L. De Vreese;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
25;gatto oscar;cannondale;+ 1:41;1973;ITA;3472;2014;;25947;1020;Gatto;Oscar;O. Gatto;206;19850101;27.70000076;175;69;79;63;74;77;64;72;74;76;76;75;72;75;77;O. Gatto;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|43|348;0;0
26;keisse iljo;omega pharma-quick step;+ 1:43;1298;BEL;3479;2014;;25746;368;Keisse;Iljo;I. Keisse;402;19821221;29;183;72;78;65;71;73;64;69;73;71;74;70;70;69;62;I. Keisse;0;0;3;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
