iter	Passed	Remaining
0	0	98
1	1	94
2	2	88
3	3	87
4	4	87
5	5	88
6	6	87
7	7	85
8	8	85
9	9	85
10	10	85
11	11	84
12	12	82
13	13	81
14	14	80
15	15	79
16	16	78
17	16	76
18	17	75
19	18	74
20	19	73
21	20	72
22	21	72
23	22	71
24	23	70
25	24	69
26	25	67
27	25	66
28	26	65
29	27	64
30	28	63
31	29	62
32	30	62
33	31	61
34	32	60
35	33	59
36	34	58
37	35	57
38	36	56
39	37	55
40	38	54
41	39	54
42	40	53
43	40	52
44	41	50
45	42	49
46	43	48
47	44	48
48	45	47
49	46	46
50	47	45
51	48	44
52	48	43
53	49	42
54	50	41
55	51	40
56	52	39
57	53	38
58	54	37
59	55	36
60	55	35
61	56	34
62	57	33
63	58	32
64	59	32
65	60	31
66	61	30
67	62	29
68	63	28
69	64	27
70	65	26
71	66	25
72	67	24
73	68	23
74	69	23
75	70	22
76	70	21
77	72	20
78	72	19
79	73	18
80	74	17
81	75	16
82	76	15
83	77	14
84	78	13
85	78	12
86	79	11
87	80	10
88	81	10
89	82	9
90	83	8
91	84	7
92	84	6
93	85	5
94	86	4
95	87	3
96	88	2
97	88	1
98	89	0
99	90	0
